"MLS #","Status","City","Address","Type","Approx Sq Ft","Listing Office 1 - Office Code","Price","Class","Year Built","Floor Number","Unit Number","Area","Zip","Block","Lot","Section","Complex Name","Lot Size","Lot SqFt","Zoning","Bedrooms","Total # Half Baths","Total # Full Baths","Total Rooms","Original List Price","Sold Price","Asking Price","Price Per SQFT","Sold Price Per SQFT","Listing Date","Contract Date","Closing Date","Days On Market","Days On MLS","Back On Market Date","Status Date","Status Code","Assessed Value","Assessed Value Year","Taxes","Tax Year","Monthly Maintenance Fee","Mo Fee Year","How Sold","Short Sale (Y/N)","Bank Owned Y/N","FHA Approve (Y/N)","X Coordinates","Y Coordinates","Between","Advertising Remarks"
"210002682","SOLD","Weehawken","21 CAMBRIDGE WAY","Condominium","1630","5858","$880,000","CONDO-COOP","","2 & 3","","Weehawken","07086","45.01","1.01","","Henley On Hudson","","","","2","0","3","7","","$880,000","$899,000","$539.88","$539.88","2/1/2021","3/23/2021","5/7/2021","50","50","","5/7/2021","","","","$16,474","2020","$965","2021","Conventional","No","No","No","","","River Road to Henley Place to Cambridge Way","Welcome home to this stunning 2 Bedroom / 3 Bathroom duplex located in prestigious Henley on Hudson. Situated along the banks of the Hudson River, this meticulously kept home stretches across 1,630 SqFt and features beautiful hardwood floors throughout, an open concept, gas fireplace, in-unit laundry, custom window treatments, and one garage parking space. First floor includes entrance foyer, living room / dining room combo, gorgeous Chef's kitchen, and full bathroom. Chef's kitchen features Viking appliances, granite countertops, custom cabinets, and breakfast bar. Travel to the second floor where you'll find a spacious Master bedroom with spa-like ensuite bathroom and walk-in closet, second bedroom with ensuite bathroom, and laundry. Henley on Hudson features world-class amenities including concierge, outdoor pool with jacuzzi, fitness center, movie theatre, kids playroom, social room, and shuttle to/from Ferry and Lightrail station. This is a home you truly do not want to miss!"
"220003307","SOLD","Weehawken","550 GREGORY AVE","Condominium","2006","1724","$885,000","CONDO-COOP","","4","B8","Weehawken","07086","00026","00007 01","","Bella Vista Estates","","","","2","0","2","6","","$885,000","$875,000","$441.18","$441.18","2/25/2022","3/1/2022","5/2/2022","4","4","","5/3/2022","","","","$12,521","2021","$336","","Conventional","No","No","","","","CORNER OF GREGORY & HACKENSACK","Welcome home to Bella Vista Estates, the epitome of luxury and convenience. This stunning two bedroom Penthouse condo with soaring 11 ft ceilings and your very own private balcony with breathtaking NYC views is an entertainers delight. Travel into a wide open and light-filled layout to your kitchen, living and dinning area. The chefs kitchen is equipped with a bevy of amenities such as custom cabinetry, stainless steel high end appliances and granite countertops. The open concept between the living and dining area creates the ideal space to entertain friends and family around the fireplace while soaking in uninterrupted views of the city. The oversized windows allow sunlight to drench the entire home offering breathtaking views of the NYC Skyline. The spacious master en-suite boasts built in custom cabinetry, a walk-in closet with ample storage space and a gorgeous master bath that was recently gut renovated with a double sink vanity and a standing shower. This home offers one other spacious bedroom with custom cabinetry, ample storage and one other spacious bathroom with a tub. A super spacious laundry room with a full size washer and dryer is a perfect finishing touch to the home. Benefit from luxury amenities in the building, such as a fitness center, kids room, private storage unit & 1 car parking. Located just 10 minutes from mid-town Manhattan,Free shuttle to NY Waterway ferry & light rail, close to NJ Transit bus, shops, stores, parks and great schools!"
"230007990","SOLD","Weehawken","20 WEST 19TH ST","Condominium","1538","6078","$888,000","CONDO-COOP","","1 & 2","4B","Weehawken","07086","00005","00009","","River Shades Condominium","","","","3","1","2","7","","$888,000","$898,000","$577.37","$577.37","5/16/2023","6/2/2023","7/7/2023","17","17","","7/7/2023","","","","$10,807","2022","$230","","Conventional","","","","","","Willow Ave and Grand St","Nestled in The Shades, one of the most desirable and easily commutable sections of Weehawken on the immediate northwestern border of Hoboken, sits this stunning 3 bedroom condo which feels like your own private brownstone in the heart of the city! Upon entering the front door, you step into the open concept main level featuring high ceilings, a state of the art kitchen with a luxurious center island with attention to the smallest of details. The main level also includes a relaxing living room area, powder room, and separate dining area, making it the ultimate entertainment space! Just up the stairs, you'll find 3 generously sized bedrooms, a recently renovated full bathroom in the hallway, and a primary ensuite bathroom also recently renovated. On the ground level, you'll find a shared garage with two car parking and plenty of storage space. So many additional features to list, you have to come see for yourself!"
"220020167","SOLD","Weehawken","530 GREGORY AVE","Condominium","1850","1186","$890,000","CONDO-COOP","","PH","CPH3","Weehawken","07086","26","4","","Gregory Commons Condo","","","","2","1","2","8","","$890,000","$935,000","$481.08","$481.08","11/15/2022","2/1/2023","3/10/2023","78","78","","3/14/2023","","","","$14,151","2022","$1,291","","Cash","","","No","","","Hackensack Plank & Shippen","Once in a Lifetime...Penthouse Oasis...Soaring in the Sky, an elevated private Retreat. Discover Gregory Commons gated luxury condo complex: Amenities: 24hr. Concierge; Fitness center; Indoor Pool; Lounge; Sauna; Gardened Courtyard; maintenance on-site. Pets welcome.  A Prime Location that offers a 2-Mile Dream Commute to NYC- Port. Auth. Don't Miss Out!"
"210021583","SOLD","Weehawken","1000 AVENUE AT PORT IMPERIAL","Condominium","1484","1653","$899,000","CONDO-COOP","","4","#402","Weehawken","07086","64.01","1.11","","Avenue Collection","","","","2","0","2","5","","$899,000","$899,000","$605.80","$605.80","9/15/2021","10/7/2021","11/8/2021","22","22","","11/10/2021","","","","$16,910","2020","$1,260","","Cash","","","","","","Port Imperial Blvd & East Fulton St.","AMAZING HOME and INCREDIBLE VALUE in this GORGEOUS & LARGE (1484 SqFt!) 2-BED/2-BATH CORNER unit in impeccable condition at AVENUE COLLECTION Port Imperial on the Hudson River Waterfront! Step into a spacious, grand living room with OPEN KITCHEN concept and you'll immediately notice the DISCERNING QUALITY of the finishes: solid hardwood floors, kitchen with custom European cabinets, granite countertops, breakfast bar, GE Monogram stainless steel appliances, oversized windows with remote-controlled motorized blinds, and designer lighting. Excellent rooms with ample closets, great natural light throughout, hotel-style en-suite soaking bathtub and separate shower for the main bedroom, and beautiful guest bathroom. Plus your own DEDICATED GARAGE PARKING SPACE! Built in 2014 (concrete & steel construction), the community amenities include 24-hour concierge, luxurious resident lounges, top-of-the-line fitness center with sauna, shower, and yoga/dance studio, professionally-landscaped outdoor courtyard with lawn, fire pit, sun deck, and magnificent views of the Hudson River and New York City skyline, as well as guest suites for overnight stays. Residents can also access the outdoor pool area (located next door at 1200), featuring lounge/entertainment areas and incredible views of the Hudson and NYC. Nearby NY Waterway Ferry service, Hudson Light Rail & NJ Transit Bus are just steps away. The dream is here, you can have it now! Virtual tour and floor plans available."
"210019056","SOLD","Weehawken","600 HARBOR BLVD","Condominium","1750","5237","$899,000","CONDO-COOP","","4","1022/1122","Weehawken","07086","00034 0003","00004 0019","","Riva Pointe","","","","2","1","2","6","","$899,000","$899,000","$513.71","$513.71","8/11/2021","9/15/2021","10/22/2021","35","35","","10/24/2021","","","","$13,093","2020","$1,446","","Cash","","","","","","River Road and Harbor Blvd","Come home to your sunny, south-facing luxury penthouse oasis on a Hudson River pier, w/spectacular, unobstructed Manhattan skyline views from north to south. This rare 1750 SQFT condo combines 2 units, features a massive living room, & fronts a magnificent 40x56' semi-private viewing deck for indoor/outdoor living (only similar unit sold in 2020 w/multiple offers as it hit market). Chip & Joanna Gaines-type renovation combines old & new w/antique doors and marble mantle from mansion & custom layout unique in complex. It's like being on a tranquil boat on sun-dappled water, while just 6 mins from NY by ferry (only Harbor Blvd complex BESIDE ferry). Meet neighbors on landscaped central promenade; heated indoor pool, pet friendly. Lower taxes & maintenance than comparable waterfront units. 2 parking spaces, bus, rail, Lincoln Tunnel access, in walkable neighborhood steps from Whole Foods, top restaurants, with waterfront public playground, track, pool, tennis, and open space."
"220018794","SOLD","Weehawken","5B WEST 19TH ST","Condominium","1475","1713","$900,000","CONDO-COOP","","1","1R","Weehawken","07086-7538","","","","","","","","3","0","2","6","","$900,000","$899,000","$610.17","$610.17","10/21/2022","11/2/2022","12/19/2022","12","12","","12/22/2022","","","","","","","","Conventional","","","","","","Hackensack Plank Rd & W18th St","Don't miss this opportunity to see Weehawken newest development - Le Bateau! Bright and captivating, this spacious 2nd floor condominium has 3 bedrooms and 2 bathrooms with approximately 1,475 sq ft of living space. The striking 11 ft ceiling heights add to the spaciousness of this home. Equipped with chef's kitchen, Bosch stainless steel appliances, modernized cabinetry, in-unit washer/dryer, and in-ceiling speakers managed by Sonos amplifier. 5 wide plank oak hardwood floors throughout, Porcelanosa tile and plumbing fixtures and LED lighting create a true luxurious experience. The builder spared no cost in making this home sound proofed by using sound channels and sound clips, Quietrock, green/noise proofing compound, and even foam insulation, dampening the noise. It has a private outdoor space and also comes with two parking spots."
"240017046","SOLD","Weehawken","600 HARBOR BLVD","Condominium","1421","5237","$900,000","CONDO-COOP","","3","840","Weehawken","07086","00034","00004","","Riva Pointe","","","","2","1","2","5","","$900,000","$875,000","$633.36","$633.36","8/29/2024","9/16/2024","12/10/2024","18","18","","12/11/2024","","","","$12,089","2023","$1,219","","Conventional","","","","","","Port Imperial to Harbor Blvd","Indulge in the breathtaking views of the World Trade Center and Hudson River from this sun-drenched, southern exposure duplex, 2 bedrooms and 2.5 baths. Whether basking in the views of downtown NYC from your private balcony or nestling by the real wood-burning fireplace on wintry evenings, this home offers an unparalleled experience. Unwind in the expansive primary bedroom suite, complete with an ensuite bathroom and a walk-in closet. This is the perfect fusion of townhouse-style privacy and condo luxuries, including a reserved underground parking spot, a community room, a state-of-the-art gym, an indoor heated pool, and round-the-clock concierge services. Situated in the prime waterfront location, with the conveniences of Whole Foods, many restaurants, ferry access, light-rail, and bus stops right at your doorstep. "
"220005271","SOLD","Weehawken","600 HARBOR BLVD","Condominium","1541","5237","$900,000","CONDO-COOP","","3","1019","Weehawken","07086-6750","00034  03","00004  13","","Riva Pointe","","","","3","1","3","6","","$900,000","$899,000","$584.04","$584.04","3/28/2022","3/28/2022","5/23/2022","0","0","","5/24/2022","","","","$13,150","2021","$1,322","","Conventional","","","","","","River Rd to Harbor Blvd","Enjoy stunning, unobstructed views of NYC and The Hudson River from this unique 3 bedroom, 3.5 bath home at Riva Pointe!High ceiling w/ skylight, hardwood floors, wood burning fireplace. This unique unit boasts 2 private balconies to enjoy the spectacular views! Washer/dryer in unit and one garaged parking space included. Riva Pointe offers 24Hr Concierge, State-of-the-Art Fitness Center, Indoor Pool. Super easy commute to NYC via Ferry, Light Rail, or Bus! "
"230009703","SOLD","Weehawken","385 PARK AVE","TOWNHOUSE","1500","1697","$905,000","CONDO-COOP","","1","3","Weehawken","07086","00016","00038","","Lincoln View Condo Associ","","","","3","1","2","8","","$905,000","$849,999","$603.33","$603.33","6/12/2023","6/21/2023","7/31/2023","9","9","","8/8/2023","","","","$11,207","2022","$200","2023","Conventional","No","No","No","","","from Willow Ave to Park Ave","Welcome to 385 Park Avenue. This Amazing Townhouse is located in a very highly desirable and very sough-after town of Weehawken, New Jersey. This Townhouse has a traditional contemporary modern look, it features 3 bedrooms, 2.5 Baths. The 2 story welcoming foyer brings you up to a large living room leading into a beautiful kitchen and dining area. The sliding doors open to a private back oasis where you can enjoy a glass of wine and some quiet time. The second floor features a large primary bedroom with a center skylight and ensuite, complimented with 2 other expansive bedrooms and a family Bathroom. Close to parks, nature, open space, water front parks and the View of New York City. Close to shopping / dining. Close to schools, and to the town center hub, it also has a very, very short commute to Manhattan. This Property has a unique location which allows you to enjoy the quality of life you expect when your social/work life is at the other side of the Hudson."
"210021680","SOLD","Weehawken","800 AVENUE AT PORT IMPERIAL","Condominium","1338","5022","$905,000","CONDO-COOP","","2","204","Weehawken","07086","64.01","1.07","","AVORA at Port Imperial","","","","1","0","2","5","","$905,000","$928,000","$676.38","$676.38","9/16/2021","10/7/2021","1/4/2022","21","21","","1/4/2022","","","","$18,108","2021","$981","","Conventional","","","","","","AVORA at Port Imperial","AVORA at PORT IMPERIAL - Residence 204 has it all! This very special one-of-a-kind riverfront condo has 1338-sf including a luxurious master bedroom suite plus a sizable and private separate home office complete with a second full bath. The full length windows capture beautiful Hudson River and New York views, and the dramatic stepped-up high ceilings bathe this home in wonderful light. Magnificent finish details include stylish grey wood flooring, quality appliances, quartz waterfall counters and exquisite hardware selections in the baths including the signature vessel tub in the master bath. A garage parking space and a private storage locker complete this special offering. Located directly next to the Port Imperial transit hub, AVORA amenities include 24-hour concierge, media lounge, golf simulator, health club with sauna & steam shower, resident lounge/private dining/party room and the incredible 3rd level pool deck with BBQ and fire pit lounge."
"220013598","SOLD","Weehawken","800 AVENUE AT PORT IMPERIAL","Condominium","1261","1687","$910,000","CONDO-COOP","","3","322","Weehawken","07086-6983","64.01","1.07","","Avora","","","","2","0","2","6","","$910,000","$925,000","$721.65","$721.65","7/27/2022","10/7/2022","11/18/2022","26","26","","11/21/2022","","","","$14,632","2021","$980","","Conventional","No","No","","","","River Road to Avora","Welcome home to the premier waterfront community, located at the newly constructed building Avora! This 2 Bedroom / 2 Full Bathroom, South Facing corner unit boasting 1,261 sqft will be sure to please with a luxury lifestyle that highlights an incredible high-end modern design. Enjoy the chef-inspired kitchen, opening to the living and dining room, featuring white cabinets, stainless steel appliances, and European marble countertops. The impeccable master suite features a custom walk-in closet and sleek modern bathroom with double vanities, separate shower, and a waterfall shower head to the standalone bathtub. Generously sized second bedroom and another full bathroom complete the home. Luxuriate in the convenience of an in-home washer/dryer, a large balcony with views of NYC and the Hudson River, and one indoor garage parking space. Avora is fully accommodated with luxury amenities including: 24 Hour Concierge, Fitness Center, Cinema Room, Business Center, Lounge with Bar and Catering Kitchen, Outdoor Plaza and Pool, Sun Deck, Grilling Areas, Fire Pit, and a Dog Washing Station to name a few. An easy NYC commute, located steps away from NY Waterway Ferry, Light Rail, and the NJ Transit Bus to Port Authority with restaurants and shops right outside your door. You will not want to miss out on this!"
"210025247","SOLD","Weehawken","800 AVENUE AT PORT IMPERIAL","Condominium","1264","5022","$910,000","CONDO-COOP","","3","323","Weehawken","07086","64.01","1.07","","AVORA at Port Imperial","","","","2","0","2","5","","$910,000","$925,000","$719.94","$719.94","11/8/2021","12/18/2021","2/23/2022","40","40","","2/23/2022","","","","$15,566","2021","$917","","Conventional","","","","","","AVORA at Port Imperial","AVORA - Welcome to Residence 323. This is the very last opportunity to be the first to live in this extraordinary new 2-Bedroom unit with 1264-sf on the west side of the building. Spectacular finishes include beautiful wood floors, quartz waterfall counters, contemporary cabinetry, exquisite porcelain tile, high-end stainless steel appliances and custom selected hardware & fittings. Building amenities include 24-hour concierge service, health club, media room, sports simulator, resident lounges and the amazing 3rd floor pool deck & barbecue patio. Avora residents enjoy NY Waterway Ferry service, Hudson/Bergen Light Rail & NJ Transit Bus service literally steps from the lobby door. Come experience living here!"
"210011305","SOLD","Weehawken","33 HACKENSACK PLANK RD","Condominium","1928","156","$915,000","CONDO-COOP","","1&2","3B","Weehawken","07086","00111","00005","","","","","","3","1","2","5","","$915,000","$849,000","$474.59","$474.59","5/11/2021","5/20/2021","7/9/2021","9","9","","7/9/2021","","","","$12,472","2020","$280","","Conventional","","","","","","19th St & Hackensack Plank Rd","Hello Sunshine! Welcome home to this bright and airy contemporary townhouse. Oversized Southeast corner windows provide natural light and city views. The well-thought-out floor plan creates an open living space w/ powder room on the main floor + 3 bedrooms w/ 2 full baths above. The primary bedroom enjoys a walk-in closet and private terrace. Other home features include central A/C, in-home washer/dryer, refinished satin oak floors, new carpeting in bedrooms, fresh paint, and a sprawling private yard. Pull into your private garage or just park in your driveway. Short distance to NYC buses, light rail, NY waterway Ferry, Whole Foods Market and great restaurants."
"260003094","SOLD","Weehawken","209-211 HACKENSACK PLANK RD","Condominium","1635","5464","$915,000","CONDO-COOP","","4","4B","Weehawken","07086","30","10","","","","","","3","0","2","6","","$915,000","$919,000","$559.63","$559.63","2/23/2026","2/26/2026","4/9/2026","3","3","","4/9/2026","","$770,000","2025","$16,285","2025","$545","2025","Conventional","No","No","","","","Palisade & Hudson Ave","Modern oversized luxury condo completed in 2019. This 4th-floor residence features 1,635 sqft of living space with 3 bedrooms and 2 full baths. The expansive open-concept layout is designed for entertaining, offering unblocked sunlight and open views. Deeded garage parking spot (spot 5) included—the most accessible and premier spot in the garage. For added convenience, the home includes an in-unit washer/dryer, central A/C, and high-efficiency gas heating for lower energy costs. Unmatched Transit Access: Extreme Frequency: Nearby bus stop services over 20 direct routes to NYC with buses arriving less than every 5 minutes during peak hours via NJ Transit and private jitneys. Rapid Commute: Second to last bus stop before the Lincoln Tunnel for the fastest possible commute. 10 minutes to NYC (Port Authority) off-peak; ~20 minutes during peak hours. Additional Highlights: Gourmet Kitchen: Chef’s kitchen with quartz waterfall countertops, center island, premium stainless steel appliances, and gas range with vented hood. Layout: Primary suite features a large custom walk-in closet and en suite bath. Two additional bedrooms are located on the opposite wing for maximum privacy. Smart Technology: Integrated smart home system with hardwired lighting, audio, security, and climate controls. Building: Boutique elevator building with virtual doorman. Lifestyle: Short walk to Weehawken Waterfront and Reservoir Park. Quick drive to Whole Foods and local dining. Enjoy the convenience without paying the riverfront premium."
"210002813","SOLD","Weehawken","24 CAMBRIDGE WAY","Condominium","","5251","$920,000","CONDO-COOP","","1ST","24","Weehawken","07086","","","","HENLEY ON HUDSON","","","","2","0","3","5","","$920,000","$990,000","","","2/2/2021","7/1/2021","8/27/2021","96","96","","8/27/2021","","","","$14,069","","$877","","Conventional","","","","","","port imperial blvd and henley on Hudson","Welcome home to Henley on Hudson and  its Breathtaking waterfront community.  Upscale 2bdr/3bth Duplex w/an Open Floorplan, Great 330sq ft outdoor private patio which has access off the living area. Viking stainless steel bbq grill w/rotisserie, refrigerator, natural gas line for easy year round grilling.Gleaming Hardwood floors, Top of the line Gourmet Kitchen w/ Viking appliances!Custom 3-zone Smart Audio system built in throughout the house with Smart phone operation (AV components included). designer fixtures and wall/window treatments throughout-blackout shades in second bedroom! Hunter Douglass shades,automated first floor! Custom closet organizer systems!Amenities include concierge, pool w/ hot tub, two fitness centers, children's playroom, cinema & private shuttle to the Port Imperial Ferry, light rail that will take you to the path! NJ transit bus! Close to weehawken waterfront  park,restaurants,shops, Whole Foods"
"220010938","SOLD","Weehawken","1200 AVENUE AT PORT IMPERIAL","Condominium","1299","6320","$925,000","CONDO-COOP","","3rd","321","Weehawken","07086","","","","Avenue Collection","","","","2","0","2","5","","$925,000","$974,900","$712.09","$712.09","6/15/2022","9/27/2022","11/21/2022","104","104","","11/21/2022","","","","$16,074","","$1,263","","Conventional","No","No","No","","","1200 Avenue Collection","INCENTIVE: SELLER WILL PREPAY 6 MONTHS OF HOA FEES! The AVENUE COLLECTION Building 1200 - Welcome to Residence 321, this sought after 2 bedroom, 2 bathroom home presents a private primary suite and spa-like master bathroom, floor-to-ceiling windows, stone counters, Kohler Fixtures and top of the line GE Monogram Appliances. This is a complete package with a reserved garage parking space and storage unit. Enjoy all of the 1200 Avenue Building amenities this summer, take a refreshing plunge in the resort-like outdoor swimming pool with gorgeous views of NYC or throw a summertime soiree in the skyline room. You will be the envy of all of your friends. Additional amenities include include 24-hour concierge, health club and movie theatre. All this in the ultimate location just steps away from the Port Imperial Ferry, Light Rail and Bus."
"230015436","SOLD","Weehawken","530 GREGORY AVE","Condominium","1765","1186","$925,000","CONDO-COOP","","PH","CPH5","Weehawken","07086","00026","00004","","Gregory Commons Condo","","","","2","1","2","7","","$925,000","$975,000","$524.08","$524.08","9/14/2023","11/13/2023","1/17/2024","60","60","","1/29/2024","","","","$13,709","2023","$1,281","","Conventional","No","No","No","","","Hackensack Plank Rd & Shippen St.",""
"230005800","SOLD","Weehawken","550-564 GREGORY AVE","Condominium","2006","6078","$925,000","CONDO-COOP","","4","B8","Weehawken","07086","26","7.01","","Bella Vista Estates","","","","2","0","2","6","","$925,000","$940,000","$461.12","$461.12","4/12/2023","5/8/2023","6/30/2023","26","26","","6/30/2023","","","","$12,713","2022","$336","2023","Conventional","","","","","","Hackensack Plank Road and Shippen Street","Get ready to experience luxury living like never before! This stunning two-bedroom penthouse condo in Bella Vista Estates offers breathtaking views of the iconic NYC skyline. From the moment you step inside, you'll be blown away by the soaring 11 ft ceilings and open floor plan that seamlessly flows from the gourmet kitchen to the dining and living area. The open concept living and dining area features large windows that fill the space with natural light and offer unobstructed NYC views. As you make your way through the living area, you'll find your private outdoor patio that overlooks midtown Manhattan. The kitchen is a chef's dream; featuring stainless steel appliances, updated cabinetry, sleek quartz countertops, a stylish backsplash, and a massive peninsula. The primary en-suite is a true oasis, boasting a beautifully renovated bathroom with double vanities, a standing shower, and plenty of built-in storage. You'll also find a spacious walk-in closet and custom cabinetry, ensuring that you have all the storage you need. The second bedroom is equally impressive, offering ample space and storage. Off of the second bedroom is the second bathroom, which features gorgeous updated tiling throughout, and modern finishes. Let's not forget the laundry room with a full-sized washer and dryer - the perfect finishing touch to this incredible home. The complex offers amenities including a fitness center, play room, private storage unit, and one car parking. Located just 10 minutes from Midtown Manhattan, with a free shuttle to the NY Waterway ferry and light rail, close to NJ Transit bus, shops, stores, parks, and schools! This is a rare opportunity to own a piece of the Manhattan skyline - don't miss out on this luxurious and convenient lifestyle."
"240011873","SOLD","Weehawken","600 HARBOR BLVD","TOWNHOUSE","1400","6078","$930,000","CONDO-COOP","","2","1009","Weehawken","07086","","","","","","","","2","1","2","8","","$930,000","$875,000","$664.29","$664.29","6/19/2024","7/10/2024","8/23/2024","21","21","","8/23/2024","","","","$12,971","2023","$1,172","","Conventional","","","","","","Harbor","This two-bedroom condo is located in the coveted Riva Pointe complex. The two-level living with floor-to-ceiling view of the marina and the city, two bedrooms, an additional private office, 2.5 bathrooms and 1400 sq ft of living on the river. Sip your morning coffee on the balcony, enjoy the view of the city in the sunset light - the views are unforgettable anytime day or night. Fantastic Riva Pointe condos have all you need for an active lifestyle: a private promenade, 24-hr concierge, a four-season indoor pool, well-equipped gym, yoga studio, jogging and biking along the river, shopping, restaurants, commute to the city and a beautiful riverfront right outside the entrance gate. One parking space and an additional storage unit are deeded to this unit. Completely renovated in 2022. Seller holds NJ real estate license."
"240008356","SOLD","Weehawken","1000 AVENUE AT PORT IMPERIAL","Condominium","1252","6068","$938,000","CONDO-COOP","","5","503","Weehawken","07086","64","1.10","","Avenue Collection","","","","2","0","2","4","","$938,000","$938,000","$749.20","$749.20","5/3/2024","5/4/2024","6/18/2024","1","0","","6/20/2024","","","","$17,771","2022","$1,154","2023","Conventional","","","","","","Port Imperial Blvd to Ave at Port Imperial","Avenue Collection! THE Premiere Waterfront Luxury Condominium Development in Port Imperial! Impeccable Quality, Sought After Space, Most Desirable Location-- Avenue Collection has it all! Ultra Modern Architecturally Designed to fill these expansive interiors with natural light & air through walls of glass, graciously enhanced with approx 9 ft ceilings, exquisite finishes throughout. Amenities include full service with in building 24 hour concierge, 2 hotel guest suites, event room, sky roof w/ panoramic views of NYC, business center, sauna, state of the art fitness center, in-building garage parking. Storage options available. Only few steps to NY Waterway Port Imperial Weehawken pier, NYC in a NY minute! via Ferry, Hudson-Bergen Light Rail, NJ Transit Bus 158 to Lincoln Tunnel/GWB PA!  Pet friendly! Step right outside to a world of serenity and enjoy the Hudson Riverwalk w/ bikeshare, dog runs, playground, scenic and panoramic views of the Hudson River and Manhattan Skyline!  "
"260002218","ACTIVE","Weehawken","1000 AVENUE AT PORT IMPERIAL","Condominium","911","6068","$948,000","CONDO-COOP","","7","PH702","Weehawken","07086","","","","Avenue Collection","","","","1","0","1","4","","","$948,000","$1,040.61","","2/9/2026","","","67","","","2/9/2026","","","","$13,153","2025","$862","","","","","","","","River Rd/Port Imperial Blvd/Ave at Port Imperial","Welcome to the pinnacle of luxury living at Port Imperial! Perched on the Hudson River, this exquisite Corner Penthouse at the Avenue Collection offers an unparalleled lifestyle with breathtaking, unobstructed views of the iconic Manhattan skyline and the George Washington Bridge. Step into a world of sophisticated design where ultra-modern architecture meets impeccable quality. Walls of glass flood the expansive, open-concept interior with natural light, complementing the soaring lofty 12-foot loft ceilings. Every detail has been meticulously crafted, from the exquisite finishes to the thoughtfully designed layout. This corner unit, with its desirable NE & W exposure, provides a constant connection to the city that never sleeps, offering a fingertip-touch view of the famous New York skyline and the Hudson River right from your living space and your private wraparound balcony. This 911 sqft, one-bedroom, one-full-bath penthouse provides a sanctuary of peace and elegance. Residents of the Avenue Collection enjoy a curated suite of world-class amenities designed for the ultimate in convenience and comfort. These include a 24-hour concierge, two hotel guest suites for visitors, an event room, a stunning rooftop plaza with panoramic NYC views, a business center, and a state-of-the-art fitness center with a sauna. Garage parking is available in the building, and a shared outdoor pool option is accessible at 1200 Ave at Port Imperial. The unbeatable location makes commuting a breeze. You're just steps away from the NY Waterway Port Imperial Weehawken pier, where you can get to NYC in minutes. Experience the best of both worlds—the tranquility of a riverside retreat and the vibrant energy of Manhattan—at this most desirable address. Don't miss this opportunity to own a piece of the Avenue Collection, where every day feels like a luxury escape. Includes one in-building garage space.   "
"210024010","SOLD","Weehawken","1200 AVENUE AT PORT IMPERIAL","Condominium","1324","5022","$948,000","CONDO-COOP","","4","412","Weehawken","07086","64.01","1.10","","AVENUE COLLECTION 1200","","","","2","0","2","5","","$948,000","$988,000","$716.01","$716.01","10/20/2021","12/10/2021","1/14/2022","51","51","","1/14/2022","","","","$17,645","2021","$1,184","","Conventional","","","","","","AVENUE COLLECTION 1200","AVENUE COLLECTION 1200 - RESIDENCE 412 has a very special floorplan with 1-Bedroom plus a large home office/media/guest room with a second ensuite full bath. Boasting 1324-sf, the open plan living area at the center of the home is bathed in southeast light from floor-to-ceiling windows that capture gorgeous views of the Hudson River & Manhattan Skyline. The private master bedroom suite features a magnificent spa-like bath and generous closet space. Exquisite finishes include warm wood, beautiful cabinetry, high-end appliances, custom selected tile, hardware and fittings. The boutique Building 1200 amenities include 24-hour concierge, health club, movie theatre, penthouse level sky lounge, and the incredible 3rd level resort-style plaza with pool and fire pit lounge all with spectacular views. All this in the ultimate location just steps away from the Port Imperial Ferry, Light Rail & Bus."
"250016538","SOLD","Weehawken","150 HENLEY PL","Condominium","1168","6036","$949,000","CONDO-COOP","","4","405","Weehawken","07086","45.01","1.01","","Henley on Hudson","","","","1","1","1","6","","$949,000","$949,000","$812.50","$812.50","8/12/2025","8/22/2025","10/1/2025","10","10","","10/1/2025","","","","$16,156","2024","$950","","Conventional","","","","","","River Rd to Henley Place","Experience elevated luxury living in this stunning top-floor residence at the prestigious Henley on Hudson. Spanning 1,168 sq. ft., this contemporary 1-bedroom + den, 1.5-bath home offers refined style, modern comfort, and serene north-facing courtyard views. The state-of-the-art kitchen is a chef’s dream, featuring granite countertops, a large center island, and premium JennAir appliances. Seamlessly connected, the dining and living areas open to a spacious private balcony, perfect for relaxing or entertaining guests. The primary suite is a true retreat, complete with two closets (including a walk-in) and a spa-inspired bath boasting a double vanity, oversized walk-in shower, and deep soaking tub. The versatile den easily functions as a second bedroom or home office, complemented by a convenient half bath. Additional features include in-unit laundry and 1 indoor garage parking space. Henley on Hudson residents enjoy resort-style amenities: an outdoor swimming pool with Jacuzzi, 24-hour security, concierge service, three fitness centers (including one exclusive to this building), children’s playroom, sauna, and private shuttle to the ferry. Located along New Jersey’s coveted Gold Coast, this home offers the perfect blend of sophistication, convenience, and an unmatched lifestyle."
